loop_num,date,VCI3MPRED
20,2014-09-26,9.619159429
20,2014-10-03,9.60188257
20,2014-10-10,9.797751532
20,2014-10-17,10.33776831
20,2014-10-24,11.13247517
20,2014-10-31,12.07542447
21,2014-08-15,17.91018244
21,2014-08-22,15.36426698
21,2014-08-29,13.13366514
21,2014-09-05,11.63120552
21,2014-09-12,10.47314574
21,2014-09-19,9.629148202
21,2014-09-26,9.378438648
21,2014-10-03,9.381039303
21,2014-10-10,9.597266973
21,2014-10-17,10.15747828
21,2014-10-24,10.97166964
22,2014-08-08,20.48336649
22,2014-08-15,17.12239144
22,2014-08-22,14.67556431
22,2014-08-29,12.57359478
22,2014-09-05,11.226763
22,2014-09-12,10.24626779
22,2014-09-19,9.594813961
22,2014-09-26,9.543622343
22,2014-10-03,9.744595158
22,2014-10-10,10.15067049
22,2014-10-17,10.88622469
23,2014-08-01,23.87525917
23,2014-08-08,20.1080822
23,2014-08-15,16.81988393
23,2014-08-22,14.4675772
23,2014-08-29,12.48002341
23,2014-09-05,11.263811
23,2014-09-12,10.42505048
23,2014-09-19,9.920584948
23,2014-09-26,10.01568329
23,2014-10-03,10.35683362
23,2014-10-10,10.89258044
24,2014-07-25,27.67448206
24,2014-08-01,23.6385272
24,2014-08-08,19.91699447
24,2014-08-15,16.68814468
24,2014-08-22,14.40776672
24,2014-08-29,12.50244248
24,2014-09-05,11.37560191
24,2014-09-12,10.62970576
24,2014-09-19,10.21788212
24,2014-09-26,10.40201227
24,2014-10-03,10.82582688
25,2014-07-18,31.80856891
25,2014-07-25,27.71020798
25,2014-08-01,23.82411973
25,2014-08-08,20.29702412
25,2014-08-15,17.30326799
25,2014-08-22,15.29092858
25,2014-08-29,13.67600947
25,2014-09-05,12.84978877
25,2014-09-12,12.40241593
25,2014-09-19,12.27584555
25,2014-09-26,12.72291726
26,2014-07-11,36.08957319
26,2014-07-18,32.38077384
26,2014-07-25,28.53060016
26,2014-08-01,24.96638127
26,2014-08-08,21.82828823
26,2014-08-15,19.27782906
26,2014-08-22,17.74550085
26,2014-08-29,16.62713315
26,2014-09-05,16.29358233
26,2014-09-12,16.31647907
26,2014-09-19,16.62280836
27,2014-07-04,40.01007083
27,2014-07-11,36.7210572
27,2014-07-18,33.2451747
27,2014-07-25,29.69706619
27,2014-08-01,26.49791438
27,2014-08-08,23.77584143
27,2014-08-15,21.67585718
27,2014-08-22,20.60952673
27,2014-08-29,19.95351541
27,2014-09-05,20.06130143
27,2014-09-12,20.49046803
28,2014-06-27,43.40738432
28,2014-07-04,40.84198824
28,2014-07-11,37.59616792
28,2014-07-18,34.17643248
28,2014-07-25,30.69635301
28,2014-08-01,27.57494684
28,2014-08-08,24.93733987
28,2014-08-15,22.92508244
28,2014-08-22,21.94622052
28,2014-08-29,21.37421259
28,2014-09-05,21.5599285
29,2014-06-20,45.97048228
29,2014-06-27,43.96819887
29,2014-07-04,41.40386269
29,2014-07-11,38.15957592
29,2014-07-18,34.74190254
29,2014-07-25,31.2644428
29,2014-08-01,28.1462159
29,2014-08-08,25.51232393
29,2014-08-15,23.50427227
29,2014-08-22,22.5300469
29,2014-08-29,21.96303823
30,2014-06-13,47.86483184
30,2014-06-20,46.99298633
30,2014-06-27,45.02709194
30,2014-07-04,42.51006763
30,2014-07-11,39.32311687
30,2014-07-18,35.97098333
30,2014-07-25,32.56474621
30,2014-08-01,29.52051244
30,2014-08-08,26.96042061
30,2014-08-15,25.02327455
30,2014-08-22,24.11486203
31,2014-06-06,48.31025753
31,2014-06-13,47.33012972
31,2014-06-20,46.14678447
31,2014-06-27,43.77725058
31,2014-07-04,40.77284353
31,2014-07-11,37.03105981
31,2014-07-18,33.07887108
31,2014-07-25,29.05280842
31,2014-08-01,25.39469803
31,2014-08-08,22.2499598
31,2014-08-15,19.77617475
32,2014-05-30,48.67668701
32,2014-06-06,47.8625909
32,2014-06-13,46.62556156
32,2014-06-20,45.10931542
32,2014-06-27,42.33780238
32,2014-07-04,38.87577068
32,2014-07-11,34.63904373
32,2014-07-18,30.17557855
32,2014-07-25,25.64311232
32,2014-08-01,21.50266749
32,2014-08-08,17.91514683
33,2014-05-23,48.88048634
33,2014-05-30,48.66691172
33,2014-06-06,47.89967942
33,2014-06-13,46.72340747
33,2014-06-20,45.28056455
33,2014-06-27,42.5926652
33,2014-07-04,39.2211284
33,2014-07-11,35.07796093
33,2014-07-18,30.70725958
33,2014-07-25,26.26326394
33,2014-08-01,22.20417214
34,2014-05-16,48.44654438
34,2014-05-23,49.077458
34,2014-05-30,48.8841983
34,2014-06-06,48.14322123
34,2014-06-13,46.99856021
34,2014-06-20,45.5915837
34,2014-06-27,42.94232209
34,2014-07-04,39.6105067
34,2014-07-11,35.50644844
34,2014-07-18,31.17271781
34,2014-07-25,26.76233241
35,2014-05-09,47.51891899
35,2014-05-16,49.14011479
35,2014-05-23,50.37893289
35,2014-05-30,50.97346246
35,2014-06-06,51.18379847
35,2014-06-13,51.12219866
35,2014-06-20,50.88666781
35,2014-06-27,49.44757556
35,2014-07-04,47.31446522
35,2014-07-11,44.35221301
35,2014-07-18,41.06674084
36,2014-05-02,45.74851388
36,2014-05-09,47.85996375
36,2014-05-16,49.90968605
36,2014-05-23,51.70366786
36,2014-05-30,52.96838366
36,2014-06-06,53.94144881
36,2014-06-13,54.70448133
36,2014-06-20,55.32042197
36,2014-06-27,54.7242237
36,2014-07-04,53.3933849
36,2014-07-11,51.16695133
37,2014-04-25,43.70881672
37,2014-05-02,45.73975637
37,2014-05-09,48.27755196
37,2014-05-16,50.87954223
37,2014-05-23,53.34011783
37,2014-05-30,55.36334756
37,2014-06-06,57.15632763
37,2014-06-13,58.76576394
37,2014-06-20,60.21934545
37,2014-06-27,60.42013963
37,2014-07-04,59.81995312
38,2014-04-18,41.91958537
38,2014-04-25,43.29086591
38,2014-05-02,45.63298789
38,2014-05-09,48.57375848
38,2014-05-16,51.66198208
38,2014-05-23,54.67562193
38,2014-05-30,57.29640227
38,2014-06-06,59.705881
38,2014-06-13,61.92499618
38,2014-06-20,63.95814751
38,2014-06-27,64.68965557
39,2014-04-11,40.78755129
39,2014-04-18,40.84639984
39,2014-04-25,42.16815806
39,2014-05-02,44.44571637
39,2014-05-09,47.30801246
39,2014-05-16,50.3062342
39,2014-05-23,53.22168974
39,2014-05-30,55.73999706
39,2014-06-06,58.04670007
39,2014-06-13,60.16639216
39,2014-06-20,62.10646939
40,2014-04-04,40.92915853
40,2014-04-11,39.80808906
40,2014-04-18,39.60120827
40,2014-04-25,40.57820313
40,2014-05-02,42.43890737
40,2014-05-09,44.82593824
40,2014-05-16,47.30924745
40,2014-05-23,49.69169715
40,2014-05-30,51.68074076
40,2014-06-06,53.48173782
40,2014-06-13,55.13531455
41,2014-03-28,42.05800295
41,2014-04-04,39.41024671
41,2014-04-11,37.65938607
41,2014-04-18,36.63593314
41,2014-04-25,36.62630542
41,2014-05-02,37.36303189
41,2014-05-09,38.53344764
41,2014-05-16,39.75878417
41,2014-05-23,40.89378322
41,2014-05-30,41.69291565
41,2014-06-06,42.39951884
42,2014-03-21,44.69530892
42,2014-03-28,41.25271085
42,2014-04-04,38.12747306
42,2014-04-11,35.75754152
42,2014-04-18,33.98614143
42,2014-04-25,33.12450883
42,2014-05-02,32.93910301
42,2014-05-09,33.15615712
42,2014-05-16,33.43624599
42,2014-05-23,33.66975847
42,2014-05-30,33.63995033
43,2014-03-14,48.09992076
43,2014-03-21,44.49745356
43,2014-03-28,40.63651902
43,2014-04-04,36.96890123
43,2014-04-11,33.943711
43,2014-04-18,31.42595384
43,2014-04-25,29.75663363
43,2014-05-02,28.73632843
43,2014-05-09,28.12577308
43,2014-05-16,27.61679438
43,2014-05-23,27.12500763
44,2014-03-07,52.15581206
44,2014-03-14,49.36426253
44,2014-03-21,46.33907683
44,2014-03-28,43.22651072
44,2014-04-04,40.46288692
44,2014-04-11,38.4671935
44,2014-04-18,37.06328381
44,2014-04-25,36.5450065
44,2014-05-02,36.66526539
44,2014-05-09,37.14162247
44,2014-05-16,37.63106837
45,2014-02-28,55.52659046
45,2014-03-07,53.65119956
45,2014-03-14,51.32013876
45,2014-03-21,48.89182913
45,2014-03-28,46.50018721
45,2014-04-04,44.55751437
45,2014-04-11,43.44998895
45,2014-04-18,42.96387071
45,2014-04-25,43.3550004
45,2014-05-02,44.34186034
45,2014-05-09,45.61423456
46,2014-02-21,57.85363178
46,2014-02-28,57.60073817
46,2014-03-07,55.81378598
46,2014-03-14,53.59726057
46,2014-03-21,51.30716166
46,2014-03-28,49.07275431
46,2014-04-04,47.30002051
46,2014-04-11,46.36792261
46,2014-04-18,46.05544485
46,2014-04-25,46.61185608
46,2014-05-02,47.75035042
47,2014-02-14,58.14885305
47,2014-02-21,57.84173064
47,2014-02-28,57.14445409
47,2014-03-07,54.78146138
47,2014-03-14,51.86910031
47,2014-03-21,48.78650783
47,2014-03-28,45.69457626
47,2014-04-04,43.03554588
47,2014-04-11,41.22505399
47,2014-04-18,40.07531482
47,2014-04-25,39.86242842
48,2014-02-07,58.07025336
48,2014-02-14,58.33389075
48,2014-02-21,57.40942396
48,2014-02-28,55.91196217
48,2014-03-07,52.58249832
48,2014-03-14,48.56959519
48,2014-03-21,44.29638245
48,2014-03-28,39.97415243
48,2014-04-04,36.09609422
48,2014-04-11,33.12398004
48,2014-04-18,30.90724833
49,2014-01-31,56.96428941
49,2014-02-07,57.72797893
49,2014-02-14,57.27263821
49,2014-02-21,55.41616061
49,2014-02-28,52.79292934
49,2014-03-07,48.18146346
49,2014-03-14,42.78157933
49,2014-03-21,37.07512826
49,2014-03-28,31.33276411
49,2014-04-04,26.10142762
49,2014-04-11,21.88625892
50,2014-01-24,55.10310322
50,2014-01-31,56.37521947
50,2014-02-07,56.67426467
50,2014-02-14,55.61656405
50,2014-02-21,53.03242976
50,2014-02-28,49.58045947
50,2014-03-07,44.07226415
50,2014-03-14,37.74558892
50,2014-03-21,31.12064047
50,2014-03-28,24.50281582
50,2014-04-04,18.4670996
51,2014-01-17,52.70489269
51,2014-01-24,54.9611213
51,2014-01-31,56.14889545
51,2014-02-07,56.33854033
51,2014-02-14,55.14859262
51,2014-02-21,52.4137065
51,2014-02-28,48.79842717
51,2014-03-07,43.12119153
51,2014-03-14,36.62665527
51,2014-03-21,29.84129298
51,2014-03-28,23.07557047
52,2014-01-10,49.53442783
52,2014-01-17,53.12193101
52,2014-01-24,55.70869506
52,2014-01-31,57.32471049
52,2014-02-07,58.03135686
52,2014-02-14,57.42982978
52,2014-02-21,55.33113026
52,2014-02-28,52.37272112
52,2014-03-07,47.34567316
52,2014-03-14,41.46987237
52,2014-03-21,35.25182039
53,2014-01-03,45.34989247
53,2014-01-10,50.34244113
53,2014-01-17,54.44258749
53,2014-01-24,57.69342279
53,2014-01-31,60.11100764
53,2014-02-07,61.72978519
53,2014-02-14,62.11424664
53,2014-02-21,61.03339441
53,2014-02-28,59.08227531
53,2014-03-07,55.01358802
53,2014-03-14,50.01629539
54,2013-12-27,40.35372275
54,2014-01-03,46.5359972
54,2014-01-10,52.46252021
54,2014-01-17,57.7727517
54,2014-01-24,62.48445974
54,2014-01-31,66.5646845
54,2014-02-07,69.98105433
54,2014-02-14,72.22160289
54,2014-02-21,72.97811501
54,2014-02-28,72.77578302
54,2014-03-07,70.31101183
55,2013-12-20,34.61278185
55,2013-12-27,41.24932026
55,2014-01-03,48.20416365
55,2014-01-10,55.13150381
55,2014-01-17,61.64976354
55,2014-01-24,67.73606175
55,2014-01-31,73.30206984
55,2014-02-07,78.25208101
55,2014-02-14,82.01018439
55,2014-02-21,84.21033697
55,2014-02-28,85.33114972
56,2013-12-13,28.73841558
56,2013-12-20,35.1906037
56,2013-12-27,42.3034632
56,2014-01-03,49.8750776
56,2014-01-10,57.54654008
56,2014-01-17,64.91108259
56,2014-01-24,71.91156817
56,2014-01-31,78.42052089
56,2014-02-07,84.30273887
56,2014-02-14,88.94662001
56,2014-02-21,91.957398
57,2013-12-06,23.21078603
57,2013-12-13,28.90283143
57,2013-12-20,35.48804907
57,2013-12-27,42.77270769
57,2014-01-03,50.55099923
57,2014-01-10,58.45674932
57,2014-01-17,66.07341525
57,2014-01-24,73.33276404
57,2014-01-31,80.09618528
57,2014-02-07,86.21846995
57,2014-02-14,91.08001824
58,2013-11-29,18.22809888
58,2013-12-06,22.47826913
58,2013-12-13,27.58946184
58,2013-12-20,33.4212756
58,2013-12-27,39.79525844
58,2014-01-03,46.53560795
58,2014-01-10,53.31726205
58,2014-01-17,59.77087391
58,2014-01-24,65.87599977
58,2014-01-31,71.53737731
58,2014-02-07,76.64484932
59,2013-11-22,14.1694294
59,2013-11-29,16.46636581
59,2013-12-06,19.38508408
59,2013-12-13,22.77018798
59,2013-12-20,26.5167803
59,2013-12-27,30.51566816
59,2014-01-03,34.68571393
59,2014-01-10,38.81036776
59,2014-01-17,42.63002772
59,2014-01-24,46.22367516
59,2014-01-31,49.5763219
60,2013-11-15,12.16803105
60,2013-11-22,13.48612023
60,2013-11-29,15.31558749
60,2013-12-06,17.62831839
60,2013-12-13,20.28140295
60,2013-12-20,23.19428152
60,2013-12-27,26.29101654
60,2014-01-03,29.5285834
60,2014-01-10,32.72897272
60,2014-01-17,35.66749396
60,2014-01-24,38.45131041
61,2013-11-08,10.80942985
61,2013-11-15,11.08408223
61,2013-11-22,11.58850291
61,2013-11-29,12.36334658
61,2013-12-06,13.40230489
61,2013-12-13,14.60490437
61,2013-12-20,15.94853965
61,2013-12-27,17.42367218
61,2014-01-03,19.05440488
61,2014-01-10,20.72352035
61,2014-01-17,22.25538688
62,2013-11-01,10.47360006
62,2013-11-08,10.32146849
62,2013-11-15,10.2108478
62,2013-11-22,10.21604451
62,2013-11-29,10.38810442
62,2013-12-06,10.74087847
62,2013-12-13,11.2013943
62,2013-12-20,11.77853535
62,2013-12-27,12.49458231
62,2014-01-03,13.40244081
62,2014-01-10,14.40812349
63,2013-10-25,10.70092853
63,2013-11-01,10.51694892
63,2013-11-08,10.45398867
63,2013-11-15,10.45916228
63,2013-11-22,10.60450227
63,2013-11-29,10.93652139
63,2013-12-06,11.46282692
63,2013-12-13,12.10325648
63,2013-12-20,12.85939499
63,2013-12-27,13.746886
63,2014-01-03,14.81325097
64,2013-10-18,10.98923129
64,2013-10-25,10.6986197
64,2013-11-01,10.62144032
64,2013-11-08,10.69712266
64,2013-11-15,10.87003526
64,2013-11-22,11.20675909
64,2013-11-29,11.74630871
64,2013-12-06,12.487664
64,2013-12-13,13.34191069
64,2013-12-20,14.30268018
64,2013-12-27,15.37916934
65,2013-10-11,11.3765926
65,2013-10-18,10.74425609
65,2013-10-25,10.50110454
65,2013-11-01,10.48565364
65,2013-11-08,10.63617459
65,2013-11-15,10.89467641
65,2013-11-22,11.32446591
65,2013-11-29,11.96077085
65,2013-12-06,12.79871393
65,2013-12-13,13.74586115
65,2013-12-20,14.79297626
66,2013-10-04,12.0698984
66,2013-10-11,11.26506323
66,2013-10-18,10.60437229
66,2013-10-25,10.32469068
66,2013-11-01,10.26540912
66,2013-11-08,10.3663943
66,2013-11-15,10.57178147
66,2013-11-22,10.94727762
66,2013-11-29,11.53050805
66,2013-12-06,12.31874015
66,2013-12-13,13.22124351
67,2013-09-27,13.00301985
67,2013-10-04,12.24196784
67,2013-10-11,11.56584406
67,2013-10-18,11.07222561
67,2013-10-25,10.99465834
67,2013-11-01,11.1659525
67,2013-11-08,11.51692857
67,2013-11-15,11.98131662
67,2013-11-22,12.61427114
67,2013-11-29,13.44383033
67,2013-12-06,14.45949344
68,2013-09-20,13.93929344
68,2013-09-27,13.79500159
68,2013-10-04,13.21192816
68,2013-10-11,12.76673488
68,2013-10-18,12.5523634
68,2013-10-25,12.79321439
68,2013-11-01,13.3095475
68,2013-11-08,14.01776141
68,2013-11-15,14.83697152
68,2013-11-22,15.80906491
68,2013-11-29,16.95134009
69,2013-09-13,14.23207594
69,2013-09-20,13.14048292
69,2013-09-27,13.08665078
69,2013-10-04,12.6210606
69,2013-10-11,12.31807702
69,2013-10-18,12.26605462
69,2013-10-25,12.68307221
69,2013-11-01,13.38210685
69,2013-11-08,14.2721624
69,2013-11-15,15.26562744
69,2013-11-22,16.39892967
70,2013-09-06,15.41570303
70,2013-09-13,13.71496105
70,2013-09-20,12.64409207
70,2013-09-27,12.61736215
70,2013-10-04,12.18482272
70,2013-10-11,11.91988606
70,2013-10-18,11.90954926
70,2013-10-25,12.37029708
70,2013-11-01,13.11346362
70,2013-11-08,14.04653587
70,2013-11-15,15.08064843
71,2013-08-30,17.1379636
71,2013-09-06,14.91612307
71,2013-09-13,13.19492056
71,2013-09-20,12.09778067
71,2013-09-27,12.0396466
71,2013-10-04,11.57176744
71,2013-10-11,11.26913231
71,2013-10-18,11.22050489
71,2013-10-25,11.64412363
71,2013-11-01,12.35288111
71,2013-11-08,13.25549169
72,2013-08-23,19.3277564
72,2013-08-30,16.62889634
72,2013-09-06,14.40020907
72,2013-09-13,12.67037996
72,2013-09-20,11.56314774
72,2013-09-27,11.49394552
72,2013-10-04,11.01463188
72,2013-10-11,10.70085349
72,2013-10-18,10.64200579
72,2013-10-25,11.0568691
72,2013-11-01,11.75874225
73,2013-08-16,21.92349843
73,2013-08-23,18.81898505
73,2013-08-30,16.07281826
73,2013-09-06,13.78305076
73,2013-09-13,11.97975924
73,2013-09-20,10.78927532
73,2013-09-27,10.63051692
73,2013-10-04,10.05929693
73,2013-10-11,9.655228716
73,2013-10-18,9.511271651
73,2013-10-25,9.849052979
74,2013-08-09,24.87047026
74,2013-08-16,21.11869349
74,2013-08-23,17.9462585
74,2013-08-30,15.11229173
74,2013-09-06,12.71678563
74,2013-09-13,10.79347848
74,2013-09-20,9.473646947
74,2013-09-27,9.181836877
74,2013-10-04,8.479520541
74,2013-10-11,7.951409065
74,2013-10-18,7.694547726
75,2013-08-02,28.47242088
75,2013-08-09,24.08296901
75,2013-08-16,20.32217576
75,2013-08-23,17.1382893
75,2013-08-30,14.29080111
75,2013-09-06,11.8802954
75,2013-09-13,9.941259666
75,2013-09-20,8.605788228
75,2013-09-27,8.299220708
75,2013-10-04,7.583718406
75,2013-10-11,7.044518492
76,2013-07-26,32.84538716
76,2013-08-02,28.44991817
76,2013-08-09,24.26362481
76,2013-08-16,20.76636621
76,2013-08-23,17.9010683
76,2013-08-30,15.41675083
76,2013-09-06,13.3996398
76,2013-09-13,11.86773199
76,2013-09-20,10.93641702
76,2013-09-27,11.01587585
76,2013-10-04,10.65600586
77,2013-07-19,37.42713615
77,2013-07-26,33.32909111
77,2013-08-02,29.34052846
77,2013-08-09,25.68183604
77,2013-08-16,22.82207316
77,2013-08-23,20.68305136
77,2013-08-30,18.98490729
77,2013-09-06,17.78074223
77,2013-09-13,17.05503799
77,2013-09-20,16.89280745
77,2013-09-27,17.67969214
78,2013-07-12,41.89905497
78,2013-07-19,38.33223953
78,2013-07-26,34.72841045
78,2013-08-02,31.38061164
78,2013-08-09,28.49608296
78,2013-08-16,26.51820398
78,2013-08-23,25.3336707
78,2013-08-30,24.62235638
78,2013-09-06,24.396632
78,2013-09-13,24.60407019
78,2013-09-20,25.29987479
79,2013-07-05,45.78093293
79,2013-07-12,42.75307326
79,2013-07-19,39.34014345
79,2013-07-26,35.93590585
79,2013-08-02,32.82935383
79,2013-08-09,30.21977614
79,2013-08-16,28.53965983
79,2013-08-23,27.66319773
79,2013-08-30,27.25760352
79,2013-09-06,27.32376569
79,2013-09-13,27.79997235
80,2013-06-28,48.92592106
80,2013-07-05,46.64259735
80,2013-07-12,43.44988953
80,2013-07-19,39.82340199
80,2013-07-26,36.16137128
80,2013-08-02,32.76144973
80,2013-08-09,29.83472852
80,2013-08-16,27.82720174
80,2013-08-23,26.62670513
80,2013-08-30,25.91279595
80,2013-09-06,25.69631143
81,2013-06-21,51.0136122
81,2013-06-28,50.29717015
81,2013-07-05,47.57895701
81,2013-07-12,43.82269739
81,2013-07-19,39.51570418
81,2013-07-26,35.07895394
81,2013-08-02,30.84113403
81,2013-08-09,27.04888021
81,2013-08-16,24.18411113
81,2013-08-23,22.16718675
81,2013-08-30,20.70390026
82,2013-06-14,51.75400911
82,2013-06-21,52.03456478
82,2013-06-28,51.78250576
82,2013-07-05,49.66640523
82,2013-07-12,46.63764329
82,2013-07-19,43.15941794
82,2013-07-26,39.61972973
82,2013-08-02,36.30945657
82,2013-08-09,33.43698736
82,2013-08-16,31.44958273
82,2013-08-23,30.2396116
83,2013-06-07,51.14326779
83,2013-06-14,51.63404933
83,2013-06-21,51.7996282
83,2013-06-28,51.39863518
83,2013-07-05,49.10275882
83,2013-07-12,45.86940787
83,2013-07-19,42.16999797
83,2013-07-26,38.40193516
83,2013-08-02,34.86559902
83,2013-08-09,31.77797725
83,2013-08-16,29.5932632
84,2013-05-31,49.96563389
84,2013-06-07,50.59261334
84,2013-06-14,50.6979791
84,2013-06-21,50.36397313
84,2013-06-28,49.35954689
84,2013-07-05,46.37648624
84,2013-07-12,42.39965206
84,2013-07-19,37.93191573
84,2013-07-26,33.40248607
84,2013-08-02,29.14054485
84,2013-08-09,25.38632345
85,2013-05-24,48.38235228
85,2013-05-31,49.22686968
85,2013-06-07,49.43131939
85,2013-06-14,48.98891112
85,2013-06-21,47.99315207
85,2013-06-28,46.23497586
85,2013-07-05,42.43621825
